0,0,0,-3.639,0.418,-0.67,1.7790000000000001,-0.168,1.6269999999999998,-0.38799999999999996,0.529,-0.8740000000000001,-0.8140000000000001
1,0,0,-3.648,1.8119999999999998,-1.3780000000000001,1.578,0.065,1.577,-0.466,0.7020000000000001,0.06,-0.836
2,0,0,-3.032,1.739,-1.141,0.737,-0.8340000000000001,1.386,-0.575,0.679,-0.018000000000000002,-0.823
3,0,0,-3.653,0.373,-0.6,1.705,-0.222,1.765,-0.353,0.537,-0.797,-0.813
4,0,0,-2.3040000000000003,1.784,-1.506,0.981,-0.961,0.8059999999999999,-0.294,-0.002,0.11900000000000001,-0.76
5,0,0,-3.951,2.25,0.127,1.7719999999999998,-1.906,0.5670000000000001,-0.43200000000000005,1.045,0.598,-0.293
6,0,0,-3.783,1.974,-1.2,0.606,-0.65,1.504,-0.134,0.528,0.392,-0.58
7,0,0,-3.665,0.337,-0.6409999999999999,1.791,-0.19399999999999998,1.686,-0.359,0.57,-0.6759999999999999,-0.841
8,0,0,-3.062,0.35100000000000003,-1.071,1.061,-0.355,1.99,-0.21,0.7959999999999999,-0.358,-0.299
9,0,0,-2.289,1.845,-1.6159999999999999,0.987,-0.8759999999999999,1.044,-0.5489999999999999,0.196,-0.07,-0.8140000000000001
10,0,0,-2.255,0.902,-1.723,0.45399999999999996,-0.524,1.453,-0.614,0.7609999999999999,-0.885,-0.11800000000000001
11,0,0,-3.8689999999999998,1.86,-1.646,1.6119999999999999,0.044000000000000004,1.531,-0.493,0.862,-0.106,-1.001
12,0,0,-2.6660000000000004,1.516,-1.198,0.741,-1.0659999999999998,1.24,-0.574,0.965,-0.13,-0.711
13,0,0,-1.952,1.469,-1.375,0.105,-0.154,0.17,-0.047,0.336,-0.098,-0.41
14,0,0,-3.1460000000000004,3.076,-0.6829999999999999,-0.032,-0.693,-0.06,-0.267,0.47600000000000003,0.982,-0.35200000000000004
15,0,0,-1.976,0.389,-0.9470000000000001,-0.25,-0.065,0.9490000000000001,0.127,0.478,-0.32299999999999995,-0.345
16,0,0,-1.9140000000000001,1.473,-1.3419999999999999,-0.013000000000000001,-0.213,0.253,0.005,0.22899999999999998,-0.009,-0.445
