0,0,0,-3.327,0.496,-0.6940000000000001,1.365,-0.265,1.933,-0.363,0.51,-0.621,-0.488
1,0,0,-3.4819999999999998,2.524,-0.433,1.048,-1.995,0.902,0.322,0.45,0.377,-0.366
2,0,0,-3.237,0.436,-0.86,1.3630000000000002,-0.251,1.915,-0.395,0.7509999999999999,-0.774,-0.327
3,0,0,-2.135,0.9540000000000001,-1.632,0.121,-0.7040000000000001,1.6,-0.628,0.713,-0.903,-0.027000000000000003
4,0,0,-2.105,1.035,-1.705,0.231,-0.5579999999999999,1.554,-0.649,0.71,-0.855,-0.151
5,0,0,-2.635,2.147,-1.129,0.9109999999999999,-1.4069999999999998,1.095,-0.071,0.11800000000000001,0.139,-0.685
6,0,0,-3.986,2.325,0.102,1.633,-2.0140000000000002,0.5760000000000001,-0.344,1.003,0.5660000000000001,-0.245
7,0,0,-3.74,1.8319999999999999,-1.3840000000000001,1.587,0.049,1.642,-0.516,0.7070000000000001,-0.16899999999999998,-0.522
8,0,0,-3.6180000000000003,1.5759999999999998,-1.14,0.6990000000000001,-0.741,1.633,-0.387,1.0859999999999999,0.235,-0.38799999999999996
9,0,0,-3.6839999999999997,1.774,-1.7280000000000002,1.611,0.1,1.393,-0.193,0.5539999999999999,0.245,-0.919
10,0,0,-2.596,1.56,-1.249,0.6559999999999999,-1.095,1.2919999999999998,-0.55,1.006,-0.15,-0.5529999999999999
11,0,0,-3.6039999999999996,0.235,-0.836,1.786,-0.153,1.642,-0.096,0.488,-0.524,-1.003
12,0,0,-3.4730000000000003,2.178,-0.82,0.706,-1.71,0.779,0.42200000000000004,0.35100000000000003,0.426,-0.267
13,0,0,-1.8159999999999998,0.45799999999999996,-0.9470000000000001,-0.341,0.085,0.75,0.14400000000000002,0.462,-0.24,-0.266
14,0,0,-3.088,1.389,0.048,-0.21600000000000003,-0.32899999999999996,0.91,0.045,-0.075,0.10099999999999999,-0.134
15,0,0,-1.6569999999999998,0.055999999999999994,-1.044,-0.32,-0.316,1.321,0.638,0.8,0.298,-0.159
16,0,0,-2.67,2.696,-0.231,-0.027999999999999997,-1.014,0.486,-0.13699999999999998,0.44799999999999995,0.285,-0.48200000000000004
17,0,0,-1.945,0.35200000000000004,-1.053,-0.228,-0.12,0.927,0.08800000000000001,0.509,-0.27899999999999997,-0.24600000000000002
18,0,0,-4.314,-0.106,1.044,1.192,0.687,0.763,0.158,-0.193,-1.3419999999999999,-0.447
19,0,0,-3.105,2.9160000000000004,-0.207,0.031,-0.897,0.021,-0.22899999999999998,0.256,1.073,-0.065
20,0,0,-3.082,1.633,-0.11800000000000001,-0.147,-0.484,1.176,-0.086,-0.07200000000000001,0.086,-0.564
