0,0,0,-2.287,1.8090000000000002,-1.4980000000000002,1.012,-1.053,1.06,-0.5670000000000001,0.235,-0.091,-0.795
1,0,0,-2.852,1.9140000000000001,-0.755,0.825,-1.588,0.855,0.217,-0.24600000000000002,0.23800000000000002,-0.365
2,0,0,-2.826,2.003,-0.738,0.8009999999999999,-1.669,0.9390000000000001,0.245,-0.257,0.256,-0.45799999999999996
3,0,0,-3.635,2.25,-0.39399999999999996,1.012,-1.693,0.11699999999999999,0.665,0.281,0.34299999999999997,-0.003
4,0,0,-3.7119999999999997,1.8159999999999998,-1.171,0.647,-0.767,1.6980000000000002,-0.34700000000000003,0.92,0.159,-0.359
5,0,0,-3.015,2.2319999999999998,-0.899,0.574,-1.331,0.546,0.61,-0.452,0.035,-0.156
6,0,0,-3.5589999999999997,2.126,-0.445,1.053,-1.765,0.349,0.546,0.321,0.44299999999999995,-0.11800000000000001
7,0,0,-2.299,1.848,-1.695,1.065,-0.861,1.047,-0.607,0.313,-0.253,-0.759
8,0,0,-2.911,1.9280000000000002,-1.131,0.899,-0.9109999999999999,1.111,-0.20800000000000002,-0.047,-0.028999999999999998,-0.539
9,0,0,-4.208,2.447,0.049,1.331,-2.088,0.585,-0.05,0.82,0.606,-0.302
10,0,0,-2.302,0.85,-1.646,0.455,-0.488,1.4909999999999999,-0.617,0.8190000000000001,-0.887,-0.08
11,0,0,-3.141,1.8730000000000002,-1.131,0.941,-0.759,1.224,-0.354,0.016,-0.218,-0.568
12,0,0,-3.5460000000000003,1.258,-1.227,0.823,-0.7020000000000001,1.734,-0.397,1.3330000000000002,-0.27699999999999997,0.013000000000000001
13,0,0,-4.102,0.209,0.414,0.423,0.985,1.4340000000000002,0.6629999999999999,0.036000000000000004,-0.784,-0.6679999999999999
14,0,0,-2.3209999999999997,1.3030000000000002,0.32,-0.085,-0.278,0.001,-0.094,-0.28300000000000003,0.852,0.022000000000000002
15,0,0,-3.9410000000000003,3.353,0.486,-0.506,-1.12,0.10099999999999999,0.297,0.711,-0.078,0.648
16,0,0,-3.9019999999999997,3.5860000000000003,0.33399999999999996,-0.669,-1.087,0.255,0.461,0.812,-0.185,0.535
17,0,0,-4.65,2.455,0.013000000000000001,0.6809999999999999,-0.8,1.4340000000000002,0.126,0.036000000000000004,0.382,0.278
18,0,0,-3.054,3.1039999999999996,-0.513,-0.085,-0.9520000000000001,0.299,-0.26899999999999996,0.45899999999999996,0.892,-0.308
19,0,0,-4.323,2.853,0.385,0.209,-1.0959999999999999,0.431,0.11900000000000001,0.268,0.131,0.654
20,0,0,-4.477,0.24600000000000002,1.087,1.1079999999999999,0.682,1.057,0.424,-0.264,-1.195,-0.52
21,0,0,-2.351,1.53,0.086,-0.075,-0.426,0.125,-0.19699999999999998,0.033,0.848,-0.038
22,0,0,-4.16,3.3289999999999997,0.275,0.39399999999999996,-1.287,0.693,0.483,0.121,0.28600000000000003,0.153
23,0,0,-1.077,0.511,-2.006,0.305,-0.584,1.962,0.08900000000000001,1.406,-0.669,-0.027000000000000003
24,0,0,-3.05,1.6,-0.6859999999999999,1.5430000000000001,-1.149,-0.043,0.297,0.727,0.598,0.45799999999999996
25,0,0,-2.6519999999999997,2.156,-0.053,1.694,-1.258,0.062,-0.61,1.3969999999999998,0.133,0.602
26,0,0,-1.3319999999999999,0.848,-1.665,0.97,-0.46299999999999997,1.5219999999999998,-0.159,1.101,-0.541,-0.05
27,0,0,-1.501,1.611,-1.003,1.156,-0.883,0.9009999999999999,-0.16899999999999998,0.862,-0.151,0.16399999999999998
28,0,0,-2.176,1.952,-0.14400000000000002,1.659,-1.128,0.28,-0.6579999999999999,1.3459999999999999,0.008,0.505
29,0,0,-1.123,0.415,-1.954,0.563,-0.465,1.983,0.027000000000000003,1.614,-0.568,0.007
30,0,0,-3.693,3.0669999999999997,-0.273,1.619,-1.905,0.045,0.006,1.347,0.34600000000000003,0.36
31,0,0,-2.53,1.492,-0.9359999999999999,1.21,-1.1540000000000001,1.3159999999999998,-0.267,1.149,0.226,-0.77
32,0,0,-1.494,0.6629999999999999,-1.58,1.1909999999999998,-0.252,1.777,-0.07200000000000001,1.189,-0.409,0.09
33,0,0,-2.447,1.9140000000000001,-0.20800000000000002,1.641,-1.159,0.10400000000000001,-0.539,1.58,0.057999999999999996,0.7859999999999999
34,0,0,-3.675,3.1319999999999997,-0.24100000000000002,1.587,-1.75,-0.222,0.039,1.052,0.545,0.233
35,0,0,-2.03,1.764,-0.386,-0.249,0.18,0.11699999999999999,0.096,-0.121,0.067,-0.552
