0,0,0,-2.5980000000000003,1.9380000000000002,-0.846,1.062,-1.633,0.764,0.39399999999999996,-0.15,0.27699999999999997,-0.396
1,0,0,-3.9410000000000003,2.305,0.124,1.771,-1.815,0.593,-0.435,0.992,0.575,-0.301
2,0,0,-2.54,2.144,-1.024,0.9329999999999999,-1.567,1.024,0.188,-0.047,0.309,-0.633
3,0,0,-3.673,1.811,-1.405,1.621,0.044000000000000004,1.5719999999999998,-0.45299999999999996,0.745,-0.066,-0.733
4,0,0,-2.946,1.649,-1.167,0.7879999999999999,-0.909,1.3,-0.562,0.902,-0.07,-0.8420000000000001
5,0,0,-2.887,2.131,-0.83,0.682,-1.557,0.818,0.44799999999999995,-0.382,0.207,-0.402
6,0,0,-2.859,1.6269999999999998,-1.14,0.769,-0.948,1.39,-0.608,0.956,-0.204,-0.727
7,0,0,-2.081,1.05,-1.778,0.41100000000000003,-0.518,1.46,-0.5760000000000001,0.735,-0.866,-0.172
8,0,0,-2.7239999999999998,2.0669999999999997,-1.1420000000000001,0.9229999999999999,-1.157,1.17,-0.276,0.172,-0.008,-0.649
9,0,0,-2.69,1.652,-1.261,0.674,-0.9640000000000001,1.449,-0.593,1.005,-0.303,-0.541
10,0,0,-3.0460000000000003,0.387,-1.165,0.94,-0.386,1.9780000000000002,-0.18600000000000003,0.8109999999999999,-0.39399999999999996,-0.198
11,0,0,-3.543,1.391,-1.22,0.6990000000000001,-0.769,1.579,-0.379,1.158,0.18100000000000002,-0.17800000000000002
12,0,0,-3.1710000000000003,0.49,-1.128,0.9109999999999999,-0.38799999999999996,2.0140000000000002,-0.212,0.7070000000000001,-0.551,-0.187
13,0,0,-2.3680000000000003,1.7269999999999999,-1.556,1.162,-0.8190000000000001,0.941,-0.5720000000000001,0.345,-0.27899999999999997,-0.736
14,0,0,-2.654,2.39,-0.008,0.07,-1.063,0.304,-0.105,0.281,0.488,-0.382
15,0,0,-4.1610000000000005,2.937,0.157,0.336,-0.968,0.6409999999999999,0.08800000000000001,0.237,0.565,0.823
16,0,0,-4.52,2.231,-0.08800000000000001,0.513,-0.528,1.246,0.198,0.242,0.161,0.769
17,0,0,-4.275,0.162,0.728,0.662,0.94,1.2690000000000001,0.711,0.073,-0.8270000000000001,-0.655
18,0,0,-2.441,1.415,0.386,-0.335,-0.187,-0.079,-0.0,-0.175,0.792,-0.026000000000000002
19,0,0,-4.2669999999999995,3.01,0.172,0.027999999999999997,-0.8270000000000001,0.532,0.099,0.326,0.34,0.696
20,0,0,-3.03,1.185,0.314,-0.121,-0.591,0.965,0.353,-0.13699999999999998,-0.221,0.075
21,0,0,-4.473,0.373,0.858,0.919,0.778,1.272,0.653,-0.21600000000000003,-0.8909999999999999,-0.627
22,0,0,-3.84,3.745,0.121,-0.6559999999999999,-1.0659999999999998,0.32899999999999996,0.7340000000000001,0.875,-0.295,0.418
23,0,0,-1.895,-0.012,-0.97,-0.152,-0.161,1.5090000000000001,0.48700000000000004,0.809,0.044000000000000004,-0.264
24,0,0,-2.7239999999999998,2.998,-0.56,-0.077,-0.9440000000000001,0.5479999999999999,-0.08,0.4,0.14400000000000002,-0.63
25,0,0,-2.05,0.065,-0.938,-0.037000000000000005,0.08199999999999999,1.561,0.39299999999999996,0.835,-0.028999999999999998,-0.39399999999999996
26,0,0,-1.9780000000000002,1.5419999999999998,-1.4869999999999999,-0.096,-0.025,0.32,-0.063,0.09699999999999999,-0.073,-0.381
27,0,0,-2.748,3.217,-0.976,-0.213,-0.792,0.7709999999999999,-0.032,0.223,0.043,-0.825
28,0,0,-3.985,3.614,0.584,-0.42,-1.105,-0.174,0.348,0.885,-0.165,0.65
29,0,0,-4.88,3.0639999999999996,0.06,0.434,-0.575,0.897,0.25,0.085,0.09300000000000001,0.445
30,0,0,-1.672,0.32799999999999996,-0.833,-0.5770000000000001,-0.363,0.84,0.18,0.682,-0.124,-0.109
31,0,0,-2.051,1.508,-1.641,-0.057999999999999996,-0.102,0.34600000000000003,-0.021,0.109,-0.147,-0.298
32,0,0,-4.136,3.582,-0.40700000000000003,-0.038,-0.687,1.031,0.491,0.157,0.305,0.027999999999999997
33,0,0,-1.202,-0.253,-2.487,0.809,-0.36700000000000005,2.169,0.32,1.034,-1.385,-0.706
34,0,0,-1.768,0.7859999999999999,-1.4680000000000002,1.077,-0.34700000000000003,1.704,-0.171,1.0759999999999998,-0.691,-0.06
35,0,0,-3.813,3.705,-0.157,1.561,-1.5030000000000001,-0.366,-0.581,1.412,0.29,-0.099
36,0,0,-1.501,0.847,-1.619,0.92,-0.488,1.6159999999999999,-0.161,1.127,-0.613,-0.051
37,0,0,-4.17,2.2319999999999998,-0.389,1.2109999999999999,-1.011,0.57,0.5429999999999999,0.218,1.206,0.044000000000000004
38,0,0,-1.393,-0.305,-2.29,1.1,-0.254,2.327,0.363,0.795,-1.521,-0.7559999999999999
39,0,0,-2.043,1.95,-0.435,1.341,-1.0490000000000002,0.5579999999999999,-0.237,1.237,-0.28300000000000003,0.306
40,0,0,-2.7039999999999997,1.285,-0.9079999999999999,1.57,-0.84,1.044,-0.39899999999999997,0.951,0.345,-0.695
41,0,0,-1.22,0.831,-1.6740000000000002,0.94,-0.425,1.463,-0.063,1.135,-0.42200000000000004,0.06
